id,IsFraud
191118,0.0029939270529693415
191119,0.0025285772255136743
191120,0.0018395378137961254
191121,0.001726995310519335
191122,0.002039009878353312
191123,0.0027941399852530868
191124,0.0035108475203700323
191125,0.0024534998255459363
191126,0.002029043047890422
191127,0.001654804368100561
191128,0.0018927817388738873
191129,0.0017434926723680602
191130,0.002574651236593785
191131,0.002108705065217405
191132,0.002745007345046353
191133,0.0015427480362512408
191134,0.001765745011071486
191135,0.0019234990054122257
191136,0.0021583877352714274
191137,0.0018083058981581764
191138,0.0018633079763322963
191139,0.0016726659599115318
191140,0.0016443381934581288
191141,0.0018926490611701967
191142,0.0018203429069338286
191143,0.002226777428024436
191144,0.001986468241492926
191145,0.0022382929912369304
191146,0.0018805060768499878
191147,0.0018998065344657587
191148,0.0018420240277643724
191149,0.0020951997259486053
191150,0.002143821795729888
191151,0.001998854792519925
191152,0.0023136625282101507
191153,0.001901276059007087
191154,0.001588149757072047
191155,0.0023068279250351214
191156,0.0016538563799821683
191157,0.0019383418548693304
191158,0.0018170162089429143
191159,0.003680031501873671
191160,0.0023149684200620456
191161,0.0020126166954724544
191162,0.0018425726232117053
191163,0.00192000508486585
191164,0.0024225401086495494
191165,0.0017934677193100722
191166,0.002708752410982797
191167,0.001973640299530922
191168,0.0019705238365101026
191169,0.0020275804329637982
191170,0.0022643669764289436
191171,0.002119223808783787
191172,0.0030659722797329357
191173,0.001758120782203379
191174,0.0015870078597771055
191175,0.002947968365466941
191176,0.0020577386002586227
191177,0.0018150028651882655
191178,0.002115360175622481
191179,0.002285698755857988
191180,0.0021970083941492244
191181,0.002314777582692837
191182,0.001546078548422866
191183,0.0023753232354465376
191184,0.0018424085755054081
191185,0.0021824155577619157
191186,0.002546479975979269
191187,0.002745007345046353
191188,0.002745007345046353
191189,0.0016433089588178478
191190,0.0017957151284346419
191191,0.0021660995701630096
191192,0.0020389083314774283
191193,0.00271941210691448
191194,0.0018481334293479004
191195,0.001738256946447466
191196,0.0018611020098704336
191197,0.0020229101955772646
191198,0.0026518077473208727
191199,0.0017347985000886745
191200,0.0022486660425998393
191201,0.0018257394642573232
191202,0.0025810619530792366
191203,0.0019598148814721295
191204,0.0026520263978995927
191205,0.0020265946879635187
191206,0.0019530928455524256
191207,0.0019264850845349402
191208,0.0020240403431915615
191209,0.0024795586747862375
191210,0.002229213132799399
191211,0.0020455350019214194
191212,0.002169575321920493
191213,0.0017300711626846061
191214,0.0023023788868657704
191215,0.0019856685732038107
191216,0.00254357161311328
191217,0.003510679688081224
191218,0.0017831667786597412
191219,0.001833304080638982
191220,0.00246179583779233
191221,0.0017837959404674454
191222,0.001974601487612292
191223,0.002158981060563297
191224,0.002142758560786624
191225,0.002002799793689628
191226,0.0018690353397451246
191227,0.001743503976376641
191228,0.002501780677064682
191229,0.0018637037517020463
191230,0.0031764609097330787
191231,0.002890941397143951
191232,0.0017829241277942413
191233,0.0017338460892816405
191234,0.0025953946474303736
191235,0.001842023400358529
191236,0.002089070596357125
191237,0.0018384983534952964
191238,0.0017243399395421427
191239,0.0024156639470561472
191240,0.0022144207334885463
191241,0.0021424447948792144
191242,0.002091095573882514
191243,0.0024240411112245413
191244,0.0020380659115087165
191245,0.001771465352356138
191246,0.0026647567637073247
191247,0.0022220170550327862
191248,0.0019460845150659162
191249,0.0018282043996671596
191250,0.002418465589171289
191251,0.002045467888659397
191252,0.0028183601039625194
191253,0.0019066276261504394
191254,0.0023519872986283285
191255,0.002240113202601301
191256,0.00198863301222421
191257,0.001839966134533441
191258,0.001729626269906323
191259,0.001887006687245947
191260,0.0017992316021310602
191261,0.00191663292304666
191262,0.002020524448804951
191263,0.0020597412746619624
191264,0.0020869848950229217
191265,0.0021115375286334505
191266,0.0020689051638456283
191267,0.0017342521738236967
191268,0.001964814365241278
191269,0.0018470324959099092
191270,0.0017607256503101845
191271,0.001806259332951485
191272,0.0018451365222501544
191273,0.0022932718758687334
191274,0.0017862638393595128
191275,0.0021607591619235552
191276,0.0022009666494648733
191277,0.002171243453394703
191278,0.001753501457006226
191279,0.001886096203587938
191280,0.001676109153971038
191281,0.0017353784862018933
191282,0.0024199264965212982
191283,0.0018606995519254272
191284,0.0020401916845909553
191285,0.0017538431513022513
191286,0.0023299269111701814
191287,0.0016553291717761875
191288,0.0019288356903252523
191289,0.0017032982322093709
191290,0.0026471732387504778
191291,0.0017818708648305703
191292,0.0019071245936223148
191293,0.002225524286198246
191294,0.002056926319603665
191295,0.0019231526594625356
191296,0.002184024123117559
191297,0.0019086397423921158
191298,0.0017964447901203135
191299,0.001900149253244153
191300,0.0019212922258972577
191301,0.0023340531447771473
191302,0.0016179261047347252
191303,0.0018144378363692292
191304,0.0015848491877543005
191305,0.0021421633445282344
191306,0.002076762919796032
191307,0.0022858748137460356
191308,0.0020651384523409757
191309,0.0018523983646063483
191310,0.0017026651178950324
191311,0.0020833143193184768
191312,0.0018416454567845792
191313,0.0019636656199410185
191314,0.0029575146227324156
191315,0.003031158204635824
191316,0.0022284298176967806
191317,0.0023060889510326354
191318,0.001347234712101776
191319,0.0018188634466369954
191320,0.0022410664613531288
191321,0.002299380655342035
191322,0.001936824361296756
191323,0.002418506842457065
191324,0.002009784964325229
191325,0.0020538384850203144
191326,0.0016053206337895793
191327,0.002030729000747655
191328,0.0016314461360816793
191329,0.0024246187488977103
191330,0.0018937943260389012
191331,0.0021401160845635737
191332,0.0019531180025246034
191333,0.0020140500049212035
191334,0.00163160846164293
191335,0.002221071753457705
191336,0.0017501586392161088
191337,0.0020886775144385553
191338,0.0021980967558688294
191339,0.0020300158001706546
191340,0.0016366701211121457
191341,0.0018992557768974674
191342,0.0020303282491705072
191343,0.0017953346399719138
191344,0.00170486461330803
191345,0.002551773854625687
191346,0.0018584892595477187
191347,0.0016864434257110622
191348,0.0018086873053652216
191349,0.002203414930460901
191350,0.002087784200774845
191351,0.0020956879545173785
191352,0.001516289251695962
191353,0.0018722582424499892
191354,0.0019755200760214735
191355,0.001704588846352016
191356,0.0025405094927249427
191357,0.001906278001064367
191358,0.0026323653500059034
191359,0.0029230757153862444
191360,0.002435851992688832
191361,0.0022510617170681643
191362,0.0029816542063836626
191363,0.001675354526654003
191364,0.002930509264889804
191365,0.0021235004963220607
191366,0.0018149717984121431
191367,0.0016303564698995241
191368,0.0017012564096231184
191369,0.0020706647715134736
191370,0.0019012726738220685
191371,0.002156999199117596
191372,0.002124189493819533
191373,0.002240452944410499
191374,0.001926105848233811
191375,0.0016912970973875757
191376,0.0021347904063299516
191377,0.00295243831260643
191378,0.0017782771884397525
191379,0.0016303416733051332
191380,0.0034177727349447504
191381,0.002142373270864659
191382,0.0020777502379737173
191383,0.0015662827538842211
191384,0.001929262873187482
191385,0.0016861230370075785
191386,0.001976627951452168
191387,0.0018131277187671527
191388,0.002400940153634063
191389,0.002979922642392425
191390,0.0024433020072264443
191391,0.0026623077916822124
191392,0.002314224145036205
191393,0.0017547928380812938
191394,0.0018025915053046459
191395,0.001973818154217018
191396,0.0018057327488641213
191397,0.0016873878036664826
191398,0.0020792272830235325
191399,0.0024582840786644853
191400,0.0022236241168190228
191401,0.0020797191461490016
191402,0.001557176373643819
191403,0.002511973112121633
191404,0.0018862650406186432
191405,0.002503630650534306
191406,0.002069819092217593
191407,0.0017342463916456864
191408,0.0021626378425787245
191409,0.0019859478352291363
191410,0.001839913989366071
191411,0.0017879490587051174
191412,0.0018159527448557507
191413,0.001793492402930618
191414,0.002774988787467543
191415,0.0020271993693301432
191416,0.0018482691571003317
191417,0.0020194093652708156
191418,0.0021370386377884162
191419,0.0022584753658880237
191420,0.002386606388799859
191421,0.002095479289960832
191422,0.002098147906701141
191423,0.0021359748529025005
191424,0.002031472929953608
191425,0.002413473525660398
191426,0.001902168516004492
191427,0.0019599581080978127
191428,0.0018377516305468915
191429,0.0019014666387348197
191430,0.0018337152822138388
191431,0.0017453724943394778
191432,0.0016991707032090074
191433,0.001930135081276408
191434,0.0019105544227410417
191435,0.0019316677160037485
191436,0.0016338774300103764
191437,0.001785533404410152
191438,0.0018092337239592746
191439,0.002381060958664415
191440,0.0020961172048931985
191441,0.0019286454214484984
191442,0.002110137774485452
191443,0.0020997692516016714
191444,0.0025551338924840275
191445,0.001929118671319244
191446,0.0017531145449686566
191447,0.0017986507577022676
191448,0.002178263882250479
191449,0.0017546149561957758
191450,0.0018307169228627804
191451,0.002310288613663266
191452,0.002374755601231951
191453,0.0017826021144162526
191454,0.0016746279808665296
191455,0.0030940006280144737
191456,0.0022666109536252236
191457,0.001889774418986497
191458,0.0017299397880238996
191459,0.0014098152837715432
191460,0.001988295537924721
191461,0.0020760962342994582
191462,0.0018480751352982496
191463,0.001956440883020907
191464,0.0019565764220521227
191465,0.001776645132204722
191466,0.0021674001210508563
191467,0.0019418210599691636
191468,0.0026579749176020213
191469,0.0018464724047767079
191470,0.0022166351620806035
191471,0.0016579157244945909
191472,0.001599235142407419
191473,0.0019179776244125464
191474,0.0017980972740637097
191475,0.0016123526123258166
191476,0.002198505956533647
191477,0.0018451632009493753
191478,0.0017964487606137885
191479,0.002456602154824636
191480,0.002023841910520364
191481,0.0021721423572162502
191482,0.002239804333482634
191483,0.0018860950035206382
191484,0.0017358779160282862
191485,0.002408514408299908
191486,0.0021512768384248206
191487,0.0017756975212391136
191488,0.0019307317974938821
191489,0.0021245715665515193
191490,0.002006655301524323
191491,0.0021349904207830354
191492,0.0017846115011867876
191493,0.0018066430494610216
191494,0.001986576776014599
191495,0.0018792464701124598
191496,0.0032589061857962328
191497,0.0018177446780275846
191498,0.003115862844309139
191499,0.0034805620536824578
191500,0.0016179607363822701
191501,0.0020297143453854123
191502,0.0022558796407183067
191503,0.002360683940424319
191504,0.002934092576017447
191505,0.0023455260221684595
191506,0.001859583186996568
191507,0.0019530675045333276
191508,0.001789868319160056
191509,0.0017844461367606185
191510,0.0019436829130193285
191511,0.0015237049935046668
191512,0.002159039631233088
191513,0.0022860189416313865
191514,0.0017447019363745213
191515,0.0019168674465011655
191516,0.0019670036655313186
191517,0.0019453169517408711
191518,0.00300046800775497
191519,0.0020145980360217037
191520,0.002043963414424726
191521,0.0017333620325408702
191522,0.0019783345093945985
191523,0.001828502420466673
191524,0.0021766504692015873
191525,0.001649044862485941
191526,0.0020038634474598424
191527,0.0018356915750219883
191528,0.0024337005552729526
191529,0.0017956604757701244
191530,0.0021345396349104736
191531,0.0031460565654132726
191532,0.0021079196903710366
191533,0.0020760456862798046
191534,0.001925731793373267
191535,0.0034954090719276462
191536,0.001991770850718326
191537,0.001964770644672005
191538,0.0016689072720817643
191539,0.002460677620985558
191540,0.0019388559549201546
191541,0.0018596993754814513
191542,0.0023193114030582163
191543,0.001772193631998783
191544,0.002879887482767427
191545,0.0027939695774047654
191546,0.002532702828868417
191547,0.002242396433453709
191548,0.002218000129377689
191549,0.001740744850253953
191550,0.001989905612545977
191551,0.002229704614411408
191552,0.0018950473818101312
191553,0.001981228564762887
191554,0.0017591028820885537
191555,0.0018259367134583167
191556,0.0019275414478948968
191557,0.0020538420471462233
191558,0.0026041899741047073
191559,0.002558268895552622
191560,0.0023036482331320776
191561,0.002258328503463698
191562,0.0017131090608979156
191563,0.0022934771309528713
191564,0.0018596123737205713
191565,0.0018500602079939154
191566,0.0017918696569862414
191567,0.002503544603610478
191568,0.002169415676533506
191569,0.001576823082760029
191570,0.0016151915687172952
191571,0.002283979006834859
191572,0.0032426261338361854
191573,0.001881054952205392
191574,0.0018299977543227946
191575,0.0021427066369496166
191576,0.002374610128571402
191577,0.0020382597784818026
191578,0.001905018072047729
191579,0.0018663601813255428
191580,0.0019320323518180172
191581,0.001963904797973947
191582,0.0019708770799540267
191583,0.001874204288611971
